date,symbol,quantity,price,market_price,equity,ordered,profit
2023-12-30,AAPL,200000.0,1.0,200000.0,1000000.0,1.0,
2024-01-02,AAPL,200000.0,1.0,200000.0,1000000.0,0.0,0.0
2024-01-03,AAPL,198502.47318722217,1.0,198502.47318722217,986462.3782340904,0.0,0.0
2024-01-04,AAPL,195981.4869450987,1.0,195981.4869450987,983313.4180651972,0.0,0.0
2024-01-05,AAPL,195194.99527778645,1.0,195194.99527778645,981995.583688932,0.0,0.0
2024-01-08,AAPL,199913.81342229445,1.0,199913.81342229445,990288.9829584246,0.0,0.0
2024-01-09,AAPL,199461.32152752482,1.0,199461.32152752482,983206.6018339143,0.0,0.0
2024-01-10,AAPL,200592.55950565924,1.0,200592.55950565924,983106.0497629636,0.0,0.0
2024-01-11,AAPL,199946.13544923664,1.0,199946.13544923664,974344.3355484599,0.0,0.0
2024-01-12,AAPL,200301.66126317976,1.0,200301.66126317976,964640.2825533858,0.0,0.0
2024-01-16,AAPL,197834.523089399,1.0,197834.523089399,963404.9344286904,0.0,0.0
2024-01-17,AAPL,196811.03069521204,1.0,196811.03069521204,957116.1647108318,0.0,0.0
2024-01-18,AAPL,203221.29133173014,1.0,203221.29133173014,959094.4172207947,0.0,0.0
2024-01-19,AAPL,206377.93860957597,1.0,206377.93860957597,962625.4275461553,0.0,0.0
2024-01-19,AAPL,-481312.7137730777,1.0,-481312.7137730777,962625.4275461552,1.0,-0.0
2024-01-20,AAPL,-474540.76928642,1.0,-474540.76928642,949081.53857284,1.0,-0.0
2024-01-22,AAPL,-487167.03308171785,1.0,-487167.03308171785,949081.53857284,0.0,-0.0
2024-01-23,AAPL,-477698.0361667862,1.0,-477698.0361667862,946696.9830017604,0.0,-0.0
2024-01-24,AAPL,-476033.7311585021,1.0,-476033.7311585021,945384.050269946,0.0,-0.0
2024-01-25,AAPL,-475226.10438736103,1.0,-475226.10438736103,888919.5230034742,0.0,-0.0
2024-01-26,AAPL,-470943.0127525834,1.0,-470943.0127525834,894611.6805173891,0.0,-0.0
2024-01-29,AAPL,-469254.21945516556,1.0,-469254.21945516556,913754.8300370907,0.0,-0.0
2024-01-30,AAPL,-460223.0582430061,1.0,-460223.0582430061,924285.9847404936,0.0,-0.0
2024-01-31,AAPL,-451314.2635887812,1.0,-451314.2635887812,923422.1418166945,0.0,-0.0
2024-02-01,AAPL,-457335.08765537705,1.0,-457335.08765537705,920969.480932718,0.0,-0.0
2024-02-02,AAPL,-454863.1184320846,1.0,-454863.1184320846,921282.3875312515,0.0,-0.0
2024-02-05,AAPL,-459341.9666044637,1.0,-459341.9666044637,901235.4976037524,0.0,-0.0
2024-02-06,AAPL,-463306.89769983815,1.0,-463306.89769983815,906452.3133226042,0.0,-0.0
2024-02-07,AAPL,-463576.1191048409,1.0,-463576.1191048409,911819.3901128735,0.0,-0.0
2024-02-08,AAPL,-460908.3933439471,1.0,-460908.3933439471,918987.0616687743,0.0,-0.0
2024-02-09,AAPL,-462795.33958646574,1.0,-462795.33958646574,926213.683870764,0.0,-0.0
2024-02-12,AAPL,-458629.2974804835,1.0,-458629.2974804835,918016.2063132671,0.0,-0.0
2024-02-13,AAPL,-453458.52408654033,1.0,-453458.52408654033,913846.1615898828,0.0,-0.0
2024-02-14,AAPL,-451277.49371121335,1.0,-451277.49371121335,926686.1830282914,0.0,-0.0
2024-02-15,AAPL,-450566.8465560607,1.0,-450566.8465560607,954078.362347284,0.0,-0.0
2024-02-16,AAPL,-446768.39089415525,1.0,-446768.39089415525,956740.4656089244,0.0,-0.0
2024-02-20,AAPL,-444930.4586737713,1.0,-444930.4586737713,944510.3495654317,0.0,-0.0
2024-02-21,AAPL,-446792.9540710234,1.0,-446792.9540710234,944943.3082110977,0.0,-0.0
2024-02-22,AAPL,-451816.6479546952,1.0,-451816.6479546952,945919.5536136762,0.0,-0.0
2024-02-23,AAPL,-447283.05684850336,1.0,-447283.05684850336,938089.6250563889,0.0,-0.0
2024-02-26,AAPL,-443950.2531188113,1.0,-443950.2531188113,958308.6088082322,0.0,-0.0
